Id,Sales
4460,9041.39
4461,3678.55
4462,4954.34
4463,4726.69
4464,6438.71
4465,3542.35
4466,4924.5
4467,4592.16
4468,8546.58
4469,5707.48
4470,7184.95
4471,6671.12
4472,4584.29
4473,7640.82
4474,16168.3
4475,7973.57
4476,3519.53
4477,3036.08
4478,6185.31
4479,5863.63
4480,4448.25
4481,9445.88
4482,7622.17
4483,4991.9
4484,2547.85
4485,9944.17
4486,3276.06
4487,5307.73
4488,3539.64
4489,5788.48
4491,7157.66
4492,4834.82
4493,5120.14
4494,10387.96
4495,5933.07
4496,6149.38
4497,7514.91
4498,5598.67
4499,6449.53
4500,6947.99
4501,4870.19
4502,5833.58
4503,3967.32
4504,3600.5
4505,5693.65
4506,4700.34
4507,4815.01
4508,7182.34
4509,8174.62
4510,7407.73
4511,4397.22
4512,3938.49
4513,4121.75
4514,4806.87
4515,6254.43
4516,2989.49
4517,6637.88
4518,5146.71
4519,7611.28
4520,5825.78
4521,4626.48
4522,3223.35
4523,2923.05
4524,8389.64
4525,5941.18
4526,5325.67
4527,11996.28
4528,6968.44
4529,7148.81
4530,5552.25
4531,2327.76
4532,3851.58
4533,3845.97
4534,3744.31
4535,8171.63
4536,4770.99
4537,8401.32
4538,9813.75
4539,5496.05
4540,5585.29
4541,4867.18
4542,4793.54
4543,4780.6
4544,10574.84
4545,5999.68
4546,8936.03
4547,3195.8
4548,5471.03
4549,5404.37
4550,8708.47
4551,6438.19
4552,5130.57
4553,6320.26
4554,5210.99
4555,8304.01
4556,6471.86
4557,6705.64
4558,8551.21
4559,6925.96
4560,8268.95
4561,3328.04
4562,5363.62
4563,5205.73
4564,8035.62
4565,6901.52
4566,7316.47
4567,6053.23
4568,7774.8
4569,4703.1
4570,6471.61
4571,5886.76
4572,3200.01
4573,12614.25
4574,16140.55
4575,7188.88
4576,6022.41
4577,6882.52
4578,7750.82
4579,7743.71
4580,2423.61
4581,4157.02
4582,5510.07
4583,8164.02
4584,2493.43
4585,3950.51
4586,4788.19
4587,4890.81
4588,4486.99
4589,3196.24
4590,3085.17
4591,7279.12
4592,3991.5
4593,4395.1
4594,5307.64
4595,4768.48
4596,9292.63
4597,11216.57
4598,4930.62
4599,7069.12
4600,5951.86
4601,10042.34
4602,4925.68
4603,3069.44
4604,5227.38
4605,10835.77
4606,4168.75
4607,6758.77
4608,1879.16
4609,3677.63
4610,6586.78
4611,6149.86
4612,5346.94
4613,9020.32
4614,8256.06
4615,8044.75
4616,4309.27
4617,10138.43
4618,1795.75
4619,3402.29
4620,5988.4
4621,4575.15
4622,9828.66
4623,2430.92
4624,5311.55
4625,4916.63
4626,7897.3
4627,9839.77
4628,4980.07
4629,2938.56
4630,7860.63
4631,9823.98
4632,4453.83
4633,5333.31
4634,8791.58
4635,6313.34
4636,4690.38
4637,3476.46
4638,7592.12
4639,3932.57
4640,11716.44
4641,7089.57
4642,15160.14
4643,6378.69
4644,4401.22
4645,2064.45
4646,5845.97
4647,5696.09
4648,5348.06
4649,8730.11
4650,5666.22
4651,2782.98
4652,6594.39
4653,2729.75
4654,8768.99
4655,6952.87
4656,6550.31
4657,8115.83
4658,4332.52
4659,7069.84
4660,7101.47
4661,5045.65
4662,6743.01
4663,2848.24
4664,8807.93
4665,6219.04
4666,3274.89
4667,4583.78
4668,8056.3
4669,5256.83
4670,3939.95
4671,4990.75
4672,5792.38
4673,5411.47
4674,4577.47
4675,9071.62
4676,4351.04
4677,3200.93
4678,5868.69
4679,5331.6
4680,3099.17
4681,4734.24
4682,8233.82
4683,6905.39
4684,9156.92
4685,8140.64
4686,7258.85
4687,5994.4
4688,4315.05
4689,9478.87
4690,7601.36
4691,7316.23
4692,5391.81
4693,5374.4
4694,4700.45
4695,2276.5
4696,12432.25
4697,6713.75
4698,5097.51
4699,5048.82
4700,1745.8
4701,7536.59
4702,5750.42
4703,4489.73
4704,3690.53
4705,7095.88
4706,4750.01
4707,4205.47
4708,10076.96
4709,4994.41
4710,4497.94
4711,3443.41
4712,2743.36
4713,4526.94
4714,12775.36
4715,3647.09
4716,5653.85
4717,5224.77
4718,3839.4
4719,3489.22
4720,6054.06
4721,2892.83
4722,10033.97
4723,5812.86
4724,2636.88
4725,8236.45
4726,2403.45
4727,3698.0
4728,8615.47
4729,7219.06
4730,8445.04
4731,2643.15
4732,4217.92
4733,4399.39
4734,3739.63
4735,14718.45
4736,11245.4
4737,5012.24
4738,2957.33
4739,5622.75
4740,4224.05
4741,2466.41
4742,6841.47
4743,4974.77
4744,5464.66
4745,6697.86
4746,4929.48
4747,4840.92
4748,5976.4
4749,6123.4
4750,7292.58
4751,2518.17
4752,5386.36
4753,6743.37
4754,7777.64
4755,5478.17
4756,7204.84
4757,2796.74
4758,9301.12
4759,5201.14
4761,4892.76
4762,4086.07
4763,4132.71
4764,7366.45
4765,3870.24
4766,5719.67
4767,4477.57
4768,7671.39
4769,8177.21
4770,4303.28
4771,7580.49
4772,6166.91
4773,2300.52
4774,10256.75
4775,3257.53
4776,2743.23
4777,5797.27
4778,9908.4
4779,9182.34
4780,4032.23
4781,4473.67
4782,6912.28
4783,6323.23
4784,4758.2
4785,7226.38
4786,2987.42
4787,3567.0
4788,3776.07
4789,3844.99
4790,2903.32
4791,7744.22
4792,6078.19
4793,6179.96
4794,8592.31
4795,7962.92
4796,7908.67
4797,4635.79
4798,4898.66
4799,5449.04
4800,7064.17
4801,4922.21
4802,2019.24
4803,6642.48
4804,6081.7
4805,6032.46
4806,5199.67
4807,2846.81
4808,9888.08
4809,2696.97
4810,8209.47
4811,5025.85
4812,4242.67
4813,7516.87
4814,3712.53
4815,4241.65
4816,8767.36
4817,3594.65
4818,7830.39
4819,9543.45
4820,6649.46
4821,2544.8
4822,4647.55
4823,3372.9
4824,2190.4
4825,4701.95
4826,6440.21
4827,5139.36
4828,4565.63
4829,4993.21
4830,4485.34
4831,8892.88
4832,5213.87
4833,5824.69
4834,4001.37
4835,5651.84
4836,5522.26
4837,5789.86
4838,7839.05
4839,6579.42
4840,7951.45
4841,5700.6
4842,5090.33
4843,2928.66
4844,5585.55
4845,8327.85
4846,6530.12
4847,6322.81
4848,13732.55
4849,3173.73
4850,4447.33
4851,3780.38
4852,7789.82
4853,9327.65
4854,7883.0
4855,7160.99
4856,7027.53
4857,9440.61
4858,6508.09
4859,5166.98
4860,2350.48
4861,4769.47
4862,3066.98
4863,2908.69
4864,6486.0
4865,17127.76
4866,5584.34
4867,3294.6
4868,4146.69
4869,4077.43
4870,5482.26
4871,2182.12
4872,5861.62
4873,6451.36
4874,3351.41
4875,10580.98
4876,11212.28
4877,3154.32
4878,4904.9
4879,3902.84
4880,3940.45
4881,4073.32
4882,8111.04
4883,3681.15
4884,5252.56
4885,4521.82
4886,4959.3
4887,5212.25
4888,7010.67
4889,5000.82
4890,7787.1
4891,6545.11
4892,4745.8
4893,3861.13
4894,3554.14
4895,4416.34
4896,5130.47
4897,9102.48
4898,4755.4
4899,3843.4
4900,6107.61
4901,4917.23
4902,5597.14
4903,4459.34
4904,5308.76
4905,9657.66
4906,6443.71
4907,6278.26
4908,3464.78
4909,4695.78
4910,6353.4
4911,3331.99
4912,4518.41
4913,4951.56
4914,11624.57
4915,6820.23
4916,4131.38
4917,5677.68
4918,5209.59
4919,6311.02
4920,5542.55
4921,7689.4
4922,6623.35
4923,4788.46
4924,4642.3
4925,3487.2
4926,3421.69
4927,20559.99
4928,2019.08
4929,4741.27
4930,6112.2
4931,6415.82
4932,6349.25
4933,8173.57
4934,5181.3
4935,5486.46
4936,3118.25
4937,7599.82
4938,4025.09
4939,6489.56
4940,9411.85
4941,4046.88
4942,7291.37
4943,6250.81
4944,3353.91
4945,5996.72
4946,6565.89
4947,2729.79
4948,7912.05
4949,6287.28
4950,4317.55
4951,9631.11
4952,6850.38
4953,5835.6
4954,4431.75
4955,3658.55
4956,5047.58
4958,5955.54
4959,2167.98
4960,5591.95
4961,2534.42
4962,5421.16
4963,5131.46
4964,4496.31
4965,5446.59
4966,8180.6
4967,5436.32
4968,6801.24
4969,5108.76
4970,5682.92
4971,9308.67
4972,7141.8
4973,3658.5
4974,5527.28
4975,4927.19
4976,4108.62
4977,12051.28
4978,6089.36
4979,5458.93
4980,8887.99
4981,6540.61
4982,2115.26
4983,13975.79
4984,8072.18
4985,6227.67
4986,7286.59
4987,6479.27
4988,7946.21
4989,7620.49
4990,4106.34
4991,3334.32
4992,6003.33
4993,7513.55
4994,2549.12
4995,7605.71
4996,6951.71
4997,4648.48
4998,6675.52
4999,4714.27
5000,7038.61
5001,3063.34
5002,4732.27
5003,4647.72
5004,3713.75
5005,6016.38
5006,7315.96
5007,8008.91
5008,5547.22
5009,4128.03
5010,5919.36
5011,6004.18
5012,6723.41
5013,2810.44
5014,2718.19
5015,7738.83
5016,6427.41
5017,3809.6
5018,6940.34
5019,6216.87
5020,5661.77
5021,4473.09
5022,1427.71
5023,6183.18
5024,5428.58
5025,5002.06
5026,9164.25
5027,6858.07
5028,3255.91
5029,5252.87
5030,3015.29
5031,1049.45
5032,5714.95
5033,8362.39
5034,5440.25
5035,4228.7
5036,2785.84
5037,4772.36
5038,7238.6
5039,5521.33
5040,8547.56
5041,4359.38
5042,6446.4
5043,3225.92
5044,6288.02
5045,2946.42
5046,2630.55
5047,4478.2
5048,3938.23
5049,6240.28
5050,4424.33
5051,5280.79
5052,5051.12
5053,6842.78
5054,4717.57
5055,3680.82
5056,9501.55
5057,6212.07
5058,6022.56
5059,1767.51
5060,4670.74
5061,5809.36
5062,3770.32
5063,7120.38
5064,5492.0
5065,6153.49
5066,6095.07
5067,5699.17
5068,7107.3
5069,10376.82
5070,3142.32
5071,3559.48
5072,5029.39
5073,5098.51
5074,5671.09
5075,7821.95
5076,6507.05
5077,6403.35
5078,2608.17
5079,5659.88
5080,6266.04
5081,3347.53
5082,6013.43
5083,3022.16
5084,6530.08
5085,5655.02
5086,5058.88
5087,6136.23
5088,3981.5
5089,5017.1
5090,6381.43
5091,4697.93
5092,8067.76
5093,5567.71
5094,8881.14
5095,5128.88
5096,3472.87
5097,7966.93
5098,2694.66
5099,8420.86
5100,5724.42
5101,4780.39
5102,6988.61
5103,4604.85
5104,4341.97
5105,6084.68
5106,2892.53
5107,2841.41
5108,5847.08
5109,5639.51
5110,9868.78
5111,5587.07
5112,5473.0
5113,4377.37
5114,6041.63
5115,2801.19
5116,5387.67
5117,6960.46
5118,13456.68
5119,5748.69
5120,4952.78
5121,8953.55
5122,7038.74
5123,3002.84
5124,8325.82
5125,6654.15
5126,5798.58
5127,5769.81
5128,4103.18
5129,3041.66
5130,5285.67
5131,3687.09
5132,2679.33
5133,7122.01
5134,5638.61
5135,21498.36
5136,7086.22
5137,3835.06
5138,5961.97
5139,8817.49
5140,5486.48
5141,6515.93
5142,5695.74
5143,6567.6
5144,5988.99
5145,3705.59
5146,5041.07
5147,6525.22
5148,6761.45
5149,5822.4
5150,5835.78
5151,5376.06
5152,4250.02
5153,4743.57
5154,8306.83
5155,8970.47
5156,7462.08
5157,6387.36
5158,3335.22
5159,5713.13
5160,3413.28
5161,6855.32
5162,8825.21
5163,8552.13
5164,4880.99
5165,3329.21
5166,3953.59
5167,6012.71
5168,8315.41
5169,5303.31
5170,4710.56
5171,4527.4
5172,6394.11
5173,3286.09
5174,7191.23
5175,3603.14
5176,6509.05
5177,6167.67
5178,5102.36
5179,7577.72
5180,6195.17
5181,4014.03
5182,5843.51
5183,6321.31
5184,9937.52
5185,5434.39
5186,6329.35
5187,6723.14
5188,8023.07
5189,5832.21
5190,7816.53
5191,3513.81
5192,4110.41
5193,5111.94
5194,6127.8
5195,8520.84
5196,6896.91
5197,4456.55
5198,7118.16
5199,5921.19
5200,8259.42
5201,3330.09
5202,11116.87
5203,3928.93
5204,7327.46
5205,6831.11
5206,3958.65
5207,4914.71
5208,5884.74
5209,6596.11
5210,5621.82
5211,4680.69
5212,6749.04
5213,6685.82
5214,5307.76
5215,4304.04
5216,6974.16
5217,11340.29
5218,6094.45
5219,4079.82
5220,5955.74
5221,6028.14
5222,5824.99
5223,7933.15
5224,3480.14
5225,7084.15
5226,5161.22
5227,6105.98
5228,6729.38
5229,4386.64
5230,4083.09
5231,4172.67
5232,6656.36
5233,8567.12
5234,4134.75
5235,4294.63
5236,6320.71
5237,5506.41
5238,5140.4
5239,8075.77
5240,6212.21
5241,6156.53
5242,4407.88
5243,4371.32
5244,5156.5
5245,7380.37
5246,6743.67
5247,7199.2
5248,7248.62
5249,4733.86
5250,8250.11
5251,4460.11
5252,5554.71
5253,7669.28
5254,5533.05
5255,8365.7
5256,7781.63
5257,6216.14
5258,5069.3
5259,6709.55
5260,6273.37
5261,5919.45
5262,3365.95
5263,4669.85
5264,6824.6
5265,4891.29
5266,4123.53
5267,6658.87
5268,5752.76
5269,5335.74
5270,4957.41
5271,4407.1
5272,6167.99
5273,6092.59
5274,5299.45
5275,5031.45
5276,5791.52
5277,5735.32
5278,7828.0
5279,6254.53
5280,4108.78
5281,7654.45
5282,6607.11
5283,5444.64
5284,11096.39
5285,3111.98
5286,4962.83
5287,9022.69
5288,5973.99
5289,7350.82
5290,7085.0
5291,4983.24
5292,6560.38
5293,5228.5
5294,6548.79
5295,8973.07
5296,5690.07
5297,2482.02
5298,4387.12
5299,7110.23
5300,9071.44
5301,5049.71
5302,5756.11
5303,4963.83
5304,4204.95
5305,2920.21
5306,4258.73
5307,6058.99
5308,6362.75
5309,6005.97
5310,13104.44
5311,7486.49
5312,7286.15
5313,6891.08
5314,3986.22
5315,8695.24
5316,8907.98
5317,4955.75
5318,6465.7
5319,4225.76
5320,6062.12
5321,3975.52
5322,5484.27
5323,4468.31
5324,7814.76
5325,6385.95
5326,7274.42
5327,6608.67
5328,4831.88
5329,6983.78
5330,16171.3
5331,8043.6
5332,4231.16
5333,2596.56
5334,5696.88
5335,6970.11
5336,5159.69
5337,12116.45
5338,8780.38
5339,4143.54
5340,4442.08
5341,7379.11
5342,4028.96
5343,6171.84
5344,5318.22
5345,6048.44
5347,5685.0
5348,5884.71
5349,6481.91
5350,8731.17
5351,6286.38
5352,5881.15
5353,6915.65
5354,4552.42
5355,4437.93
5356,5785.28
5357,4786.13
5358,5181.39
5359,6243.52
5360,5566.75
5361,5085.14
5362,6252.36
5363,6609.38
5364,7503.87
5365,7952.04
5366,6750.47
5367,5831.92
5368,3421.99
5369,5348.66
5370,5740.54
5371,5594.16
5372,4286.54
5373,7065.44
5374,5187.47
5375,8423.11
5376,5712.68
5377,4871.46
5378,4370.83
5379,4376.31
5380,8196.31
5381,5383.11
5382,7695.38
5383,13195.8
5384,6915.73
5385,8108.23
5386,5082.87
5387,4137.5
5388,6548.59
5389,3388.1
5390,4908.03
5391,8630.33
5392,4897.48
5393,11911.41
5394,10190.76
5395,5503.61
5396,5512.69
5397,5144.04
5398,6105.76
5399,4670.99
5400,9932.37
5401,6572.67
5402,8953.62
5403,4110.95
5404,6868.48
5405,5096.63
5406,9050.35
5407,5789.96
5408,5218.73
5409,6008.89
5410,5927.54
5411,7506.16
5412,8251.02
5413,5994.89
5414,8586.12
5415,6040.5
5416,7803.45
5417,4821.67
5418,4092.08
5419,4808.68
5420,7435.14
5421,6249.69
5422,6709.35
5423,5126.89
5424,7806.08
5425,4413.69
5426,7225.16
5427,5906.83
5428,3556.35
5429,12154.72
5430,14387.69
5431,5724.04
5432,5928.43
5433,7171.16
5434,8437.75
5435,9794.41
5436,5414.6
5437,6310.15
5438,5201.78
5439,7454.11
5440,3904.71
5441,4728.77
5442,4787.44
5443,5001.16
5444,6258.75
5445,3635.79
5446,3493.21
5447,6595.03
5448,3888.88
5449,4015.01
5450,5010.61
5451,4814.36
5452,8798.59
5453,8346.99
5454,6160.74
5455,6008.7
5456,6080.55
5457,9861.67
5458,5677.48
5459,5063.89
5460,4571.44
5461,8412.11
5462,4283.03
5463,6429.78
5464,2983.34
5465,4077.95
5466,6481.07
5467,5630.8
5468,5549.88
5469,8010.2
5470,8392.22
5471,10060.0
5472,6300.06
5473,9965.4
5474,2629.66
5475,5208.91
5476,5828.09
5477,3402.31
5478,8371.89
5479,4224.8
5480,5008.23
5481,7843.57
5482,8755.05
5483,7088.38
5484,5056.62
5485,3936.58
5486,7829.31
5487,7542.52
5488,4619.47
5489,5287.41
5490,6309.36
5491,7941.62
5492,4419.63
5493,4647.19
5494,7225.99
5495,7368.83
5496,11478.71
5497,5510.7
5498,12862.99
5499,5880.64
5500,4555.26
5501,3114.67
5502,5214.37
5503,5293.0
5504,5363.94
5505,7420.47
5506,5142.12
5507,3794.86
5508,6378.8
5509,3657.43
5510,7334.61
5511,6090.12
5512,6822.21
5513,7884.6
5514,4512.12
5515,8281.75
5516,5640.3
5517,5342.32
5518,5994.73
5519,4077.13
5520,8626.23
5521,5877.13
5522,3819.79
5523,6075.33
5524,7461.23
5525,6306.18
5526,5468.73
5527,7515.53
5528,5249.82
5529,6371.0
5530,5066.81
5531,8263.21
5532,4632.21
5533,5250.13
5534,5342.1
5535,4798.24
5536,3752.42
5537,4532.3
5538,8056.22
5539,7808.3
5540,9395.36
5541,9248.97
5542,7728.17
5543,5547.08
5544,4912.73
5545,9555.37
5546,9984.8
5547,7094.6
5548,7246.31
5549,8067.46
5550,5224.44
5551,3365.24
5552,9622.52
5553,5643.46
5554,5117.91
5555,5334.61
5556,2183.31
5557,9040.99
5558,5762.12
5559,4467.88
5560,4737.07
5561,6736.96
5562,5659.4
5563,6140.49
5564,6877.02
5565,5218.19
5566,4047.3
5567,3216.34
5568,2897.71
5569,6141.69
5570,16579.58
5571,4094.32
5572,5614.48
5573,5622.39
5574,4735.95
5575,4457.46
5576,5184.1
5577,4092.18
5578,7611.34
5579,6100.28
5580,3367.18
5581,7855.53
5582,4596.17
5583,4534.42
5584,7972.06
5585,6488.01
5586,8344.64
5587,4280.56
5588,5688.81
5589,4140.4
5590,4375.17
5591,12621.16
5592,9192.11
5593,6121.98
5594,3894.44
5595,5242.79
5596,5471.76
5597,3707.4
5598,8149.04
5599,4625.31
5600,4876.48
5601,6693.66
5602,4361.93
5603,5615.91
5604,5933.11
5605,6213.34
5606,6264.71
5607,3448.88
5608,5365.52
5609,5687.52
5610,7438.71
5611,7585.16
5612,6791.86
5613,3725.25
5614,7783.26
5615,4882.4
5617,6877.62
5618,6701.13
5619,5373.65
5620,5505.24
5621,5837.94
5622,5788.31
5623,4947.52
5624,6457.18
5625,6996.62
5626,4349.8
5627,8352.52
5628,5800.31
5629,4069.63
5630,10057.64
5631,4464.32
5632,2661.98
5633,6586.01
5634,8250.95
5635,7821.95
5636,4753.51
5637,5421.21
5638,5516.96
5639,6307.59
5640,5740.91
5641,7148.29
5642,2826.25
5643,4078.14
5644,4800.29
5645,4404.55
5646,4495.54
5647,6530.69
5648,6204.8
5649,5843.87
5650,10114.12
5651,6130.67
5652,7817.27
5653,5162.52
5654,5990.65
5655,5710.82
5656,7326.94
5657,7456.21
5658,3353.14
5659,8875.26
5660,6018.2
5661,6251.7
5662,4383.13
5663,3787.71
5664,7183.21
5665,5047.31
5666,7976.41
5667,5925.01
5668,4459.21
5669,7354.92
5670,5058.73
5671,4339.69
5672,6977.46
5673,4459.53
5674,7796.58
5675,9359.55
5676,6379.73
5677,4097.65
5678,4423.53
5679,4046.5
5680,2757.46
5681,6686.41
5682,5371.69
5683,8060.64
5684,3951.86
5685,5588.64
5686,6025.82
5687,7664.56
5688,5380.55
5689,4943.72
5690,4043.49
5691,6591.07
5692,5072.75
5693,5916.83
5694,7276.41
5695,7745.83
5696,7173.18
5697,6517.94
5698,5390.79
5699,4222.6
5700,5155.83
5701,9005.0
5702,7740.92
5703,6963.92
5704,14310.45
5705,4704.26
5706,4290.29
5707,5572.86
5708,7936.3
5709,9924.77
5710,7012.13
5711,7243.62
5712,7025.53
5713,7356.61
5714,6496.36
5715,4880.86
5716,5080.06
5717,4425.45
5718,3373.64
5719,3900.7
5720,6408.52
5721,14844.97
5722,5867.72
5723,4364.41
5724,6109.52
5725,3698.97
5726,5894.16
5727,3981.38
5728,7474.62
5729,6346.83
5730,5738.55
5731,11095.89
5732,11909.12
5733,4108.58
5734,6312.63
5735,3535.78
5736,5003.79
5737,4897.07
5738,7830.91
5739,4126.33
5740,4966.35
5741,4898.79
5742,4976.81
5743,6017.65
5744,5511.48
5745,4444.28
5746,6983.33
5747,6963.7
5748,5932.44
5749,3907.45
5750,3206.46
5751,6814.34
5752,4415.96
5753,8780.47
5754,4413.84
5755,4240.84
5756,5688.59
5757,5076.83
5758,4620.53
5759,4757.66
5760,5331.25
5761,8549.45
5762,8157.59
5763,6178.8
5764,3727.52
5765,4789.46
5766,5734.21
5767,4309.56
5768,4689.65
5769,5634.14
5770,10686.56
5771,6319.38
5772,5372.7
5773,6484.7
5774,4071.03
5775,8376.11
5776,4109.39
5777,10328.32
5778,5486.51
5779,4536.85
5780,7161.75
5781,4819.39
5782,5944.98
5783,19636.24
5784,3527.1
5785,5006.36
5786,7821.54
5787,5826.33
5788,6024.24
5789,7066.79
5790,4742.43
5791,4843.83
5792,3636.81
5793,8502.18
5794,5183.55
5795,6102.72
5796,7222.07
5797,5133.39
5798,7087.67
5799,6171.43
5800,3569.42
5801,7426.27
5802,9614.49
5803,3648.45
5804,7019.22
5805,5973.21
5806,4611.06
5807,9478.17
5808,5954.99
5809,6865.98
5810,4524.1
5811,4180.9
5812,5819.26
5814,6485.12
5815,3412.8
5816,5674.5
5817,4534.53
5818,5406.1
5819,4847.04
5820,6279.51
5821,5818.65
5822,7937.28
5823,5329.74
5824,6473.42
5825,5394.73
5826,7589.05
5827,8510.64
5828,6799.98
5829,3061.06
5830,5611.41
5831,6083.02
5832,3823.13
5833,10554.16
5834,5715.35
5835,5813.08
5836,8945.92
5837,6353.88
5838,3378.66
5839,11329.9
5840,8827.11
5841,5352.65
5842,6067.0
5843,7417.49
5844,6255.63
5845,8491.67
5846,6561.42
5847,4799.76
5848,5510.04
5849,7442.72
5850,4312.56
5851,6829.37
5852,6668.63
5853,5352.85
5854,6317.04
5855,5209.14
5856,6104.45
5857,4125.8
5858,6971.15
5859,6604.58
5860,5461.47
5861,5630.08
5862,5596.22
5863,8687.16
5864,5203.61
5865,4327.04
5866,5639.52
5867,6171.48
5868,5451.37
5869,4389.8
5870,3947.15
5871,6111.47
5872,7430.59
5873,4935.99
5874,6847.43
5875,6202.33
5876,5151.29
5877,4494.98
5878,2949.09
5879,5434.37
5880,6119.99
5881,5415.76
5882,6976.53
5883,6691.21
5884,4345.72
5885,6581.44
5886,3231.39
5887,3461.77
5888,5826.82
5889,9299.72
5890,6998.06
5891,5785.03
5892,3490.71
5893,5047.17
5894,6838.49
5895,5042.92
5896,7092.36
5897,4027.48
5898,7280.59
5899,4861.2
5900,4940.64
5901,4842.67
5902,3963.1
5903,4266.19
5904,3713.49
5905,5980.98
5906,5601.37
5907,4674.23
5908,5654.27
5909,6362.27
5910,4703.65
5911,5051.47
5912,8001.46
5913,6080.47
5914,5802.45
5915,3363.97
5916,11697.14
5917,6210.78
5918,4469.21
5919,7045.9
5920,4768.26
5921,5940.1
5922,5498.2
5923,5834.28
5924,7715.39
5925,10650.59
5926,4359.52
5927,3470.1
5928,4942.5
5929,5549.96
5930,5657.52
5931,7142.84
5932,7522.3
5933,5557.45
5934,3725.85
5935,4848.89
5936,7953.54
5937,4287.54
5938,5831.41
5939,3554.33
5940,6362.46
5941,6829.9
5942,6324.84
5943,7043.71
5944,5747.78
5945,4200.34
5946,5758.53
5947,7428.97
5948,7151.22
5949,6360.92
5950,6978.91
5951,5382.45
5952,3987.93
5953,8662.09
5954,4055.1
5955,9771.79
5956,5674.35
5957,4071.51
5958,6359.77
5959,5453.85
5960,6711.56
5961,7603.62
5962,3422.35
5963,4259.2
5964,5541.49
5965,7080.12
5966,9212.87
5967,5068.82
5968,4565.2
5969,4994.31
5970,5725.38
5971,4675.58
5972,5856.17
5973,7983.99
5974,10704.11
5975,4460.91
5976,5185.09
5977,10380.6
5978,7293.94
5979,4143.07
5980,8389.78
5981,5691.78
5982,5276.24
5983,4850.68
5984,4049.67
5985,4770.5
5986,4648.71
5987,4330.6
5988,4151.88
5989,7128.78
5990,6253.86
5991,19353.74
5992,5979.88
5993,3717.44
5994,6038.91
5995,8188.35
5996,5423.2
5997,6122.36
5998,5496.39
5999,6750.95
6000,6061.75
6001,3849.43
6002,4851.28
6003,6475.8
6004,7178.54
6005,5746.68
6006,7771.23
6007,4179.85
6008,4118.42
6009,4361.38
6010,8269.65
6011,9111.17
6012,7773.5
6013,6560.4
6014,3799.03
6015,5173.13
6016,3351.07
6017,7133.97
6018,8794.57
6019,8474.36
6020,4250.26
6021,4002.96
6022,4174.22
6023,5154.81
6024,8373.03
6025,5369.59
6026,4155.23
6027,4263.53
6028,6462.3
6029,3256.02
6030,6623.73
6031,3469.63
6032,5585.13
6033,5631.03
6034,4750.25
6035,7161.18
6036,5428.29
6037,4101.2
6038,5778.7
6039,5858.84
6040,9231.23
6041,4591.05
6042,7026.35
6043,6650.36
6044,7554.9
6045,5680.3
6046,7598.58
6047,3551.23
6048,4033.34
6049,5453.06
6050,5098.53
6051,7562.11
6052,6765.65
6053,4513.27
6054,5833.45
6055,5761.43
6056,8696.88
6057,3084.65
6058,11069.5
6059,3922.59
6060,5984.79
6061,6695.0
6062,4415.62
6063,4799.08
6064,5042.07
6065,6782.55
6066,5100.7
6067,6393.27
6068,6439.77
6069,6179.49
6070,5477.72
6071,4204.58
6072,6780.52
6073,10713.03
6074,5557.83
6075,4172.84
6076,5881.49
6077,5980.16
6078,5368.47
6079,6483.97
6080,3357.04
6081,6857.08
6082,5111.52
6083,5523.94
6084,6851.92
6085,4023.0
6086,5155.2
6087,4092.92
6088,6320.46
6089,8803.35
6090,4459.51
6091,4246.83
6092,5683.9
6093,4768.51
6094,4769.65
6095,7611.36
6096,5894.71
6097,6684.23
6098,4806.45
6099,4113.41
6100,4779.36
6101,7468.81
6102,6834.23
6103,6951.34
6104,6963.15
6105,4611.31
6106,7082.01
6107,4369.78
6108,5276.53
6109,7559.74
6110,5045.8
6111,8591.9
6112,7124.52
6113,5771.1
6114,4866.16
6115,6463.75
6116,6219.61
6117,5889.56
6118,3317.63
6119,5086.2
6120,6742.35
6121,4959.7
6122,3804.51
6123,6428.54
6124,5770.36
6125,4964.68
6126,4532.86
6127,4411.39
6128,6082.33
6129,5902.84
6130,5144.4
6131,4366.23
6132,4914.15
6133,5861.71
6134,7861.83
6135,5135.33
6136,4535.27
6137,7217.36
6138,6508.23
6139,5438.58
6140,7789.95
6141,3563.22
6142,4588.11
6143,8745.38
6144,5131.55
6145,6924.69
6146,6483.39
6147,4466.04
6148,5826.27
6149,5071.85
6150,7016.75
6151,9004.17
6152,5533.74
6153,2674.27
6154,4159.78
6155,6620.5
6156,6793.11
6157,4566.53
6158,5516.82
6159,4111.86
6160,4780.69
6161,2860.73
6162,4294.75
6163,5600.61
6164,6403.72
6165,5936.43
6166,4897.08
6167,7348.77
6168,6417.75
6169,7025.37
6170,4338.71
6171,8567.35
6172,8218.43
6173,4448.98
6174,6230.92
6175,4203.94
6176,5583.62
6177,3538.22
6178,5673.14
6179,3848.04
6180,8535.64
6181,6021.36
6182,6824.36
6183,6645.09
6184,4847.58
6185,6491.25
6186,16826.74
6187,8571.84
6188,4261.48
6189,2343.46
6190,5376.26
6191,6925.39
6192,4712.11
6193,11837.24
6194,8395.01
6195,3678.15
6196,4381.71
6197,8662.71
6198,3927.55
6199,6204.3
6200,5181.56
6201,6125.62
6202,5483.77
6203,5177.22
6204,5529.67
6205,6488.14
6206,6559.68
6207,5484.0
6208,5440.79
6209,6980.78
6210,4059.73
6211,4408.13
6212,6296.89
6213,4774.59
6214,4813.96
